text	gloss	category
một cuộc điều tra sẽ mất bao lâu	KIỂM TRA BAO LÂU	Tài chính
học sinh cần ghi nhớ bảy hằng đẳng thức đáng nhớ	HỌC SINH HẰNG ĐẲNG THỨC BIỂU THỨC CÔNG THỨC GHI NHỚ CẦN	Cuộc sống học đường
cảnh sát đã bắt giữ nghi phạm sau cuộc điều tra dài	CẢNH SÁT NGHI PHẠM BẮT GIỮ ĐIỀU TRA XONG	Chính trị
tại sao bạn muốn tham gia	BẠN THAM GIA MUỐN TẠI SAO	Mối quan hệ
lòng yêu nước việt nam được thể hiện qua những trang sử hào hùng	VIỆT NAM YÊU NƯỚC THỂ HIỆN QUA NHỮNG TRANG SÁCH LỊCH SỬ VĨ ĐẠI	Văn hóa và Giáo dục
bạn có thể nêu tên một số khóa học bạn đã hoàn thành liên quan đến kế toán không	BẠN KHÓA HỌC LIÊN QUAN KẾ TOÁN ĐÃ HỌC VÀI KỂ ĐƯỢC KHÔNG	Công việc
được rồi đợi ở đây	VÂNG Ở ĐÓ CHỜ	Cuộc sống thường nhật
tôi đã tiết kiệm được 1 000 000 đồng tháng này	THÁNG NÀY TÔI TIẾT KIỆM MỘT TRIỆU ĐỒNG	Tài chính
vâng tôi thường xuyên làm vậy	TÔI LÀM VẬY THƯỜNG XUYÊN	Cuộc sống thường nhật
được rồi chúng ta hãy vẽ	RỒI CHÚNG TA VẼ	Cuộc sống thường nhật
máy tính của bạn đã bật lại chưa	MÁY TÍNH CỦA BẠN BẬT LẠI CHƯA	Cuộc sống thường nhật
chúng tôi có cái lọ hoa màu vàng	CHÚNG TÔI LỌ HOA MÀU VÀNG CÓ	Cuộc sống thường nhật
tôi chơi tennis ở đó mỗi tuần chúng ta sẽ có một trò chơi một ngày nào đó	TÔI CHƠI TENNIS Ở ĐÓ MỖI TUẦN CHÚNG TA TRẬN ĐẤU TENNIS CÓ NGÀY NÀO ĐÓ	Mối quan hệ
hoa yêu thích của bạn là gì	HOA BẠN THÍCH NHẤT HOA GÌ	Mối quan hệ
bạn có muốn bắt đầu cắm hoa không	BẠN CẮM HOA BẮT ĐẦU MUỐN KHÔNG	Cuộc sống thường nhật
chiếc váy đó rất thời trang	CHIẾC VÁY RẤT ĐẸP	Thái độ và Cảm xúc
bộ đội biên phòng ngày đêm canh giữ vùng trời hải đảo	BỘ ĐỘI BIÊN PHÒNG BIÊN GIỚI VÙNG TRỜI HẢI ĐẢO CANH GIỮ TRÔNG GIỮ NGÀY ĐÊM	Chính trị
tôi nghe nói cô ấy trông khá chán nản	TÔI NGHE NÓI CÔ ẤY KHÁ CHÁN NẢN	Mối quan hệ
ánh nắng ban mai len lỏi qua khe cửa chiếu vào phòng	BAN MAI ÁNH NẮNG KHE CỬA LEN LỎI LUỒN CHEN CHIẾU VÀO PHÒNG	Cuộc sống thường nhật
đoàn du khách xếp hàng trang nghiêm vào viếng lăng bác hồ	ĐOÀN DU KHÁCH VÀO LĂNG BÁC XẾP HÀNG TRANG NGHIÊM	Du lịch
tôi sẽ đọc thêm rất nhiều	TÔI TÀI LIỆU NHIỀU ĐỌC THÊM	Cuộc sống học đường
câu chuyện hài của anh ấy khiến cả phòng phải cười vỡ bụng	CÂU CHUYỆN HÀI CỦA ANH ẤY KHIẾN MỌI NGƯỜI CƯỜI NHIỀU	Thái độ và Cảm xúc
không nhưng tôi chắc chắn nó sẽ không mất hơn một giờ	TÔI NGHĨ MẤT QUÁ MỘT TIẾNG KHÔNG CHẮC NHƯNG KHÔNG	Mối quan hệ
bây giờ thì sao	BÂY GIỜ THẾ NÀO	Cuộc sống thường nhật
cảm ơn bây giờ bật ứng dụng tại máy tính	CẢM ƠN BÂY GIỜ BẬT ỨNG DỤNG TẠI WINDOW B	Cuộc sống thường nhật
tôi nghe nói anh ấy sắp nghỉ việc	ANH TA SẮP NGHỈ VIỆC TÔI NGHE	Mối quan hệ
ai là nhạc trưởng	NHẠC TRƯỞNG AI	Mối quan hệ
điều đó phụ thuộc chúng tôi cung cấp thành viên cho một tháng nửa năm và một năm	CÒN TÙY CHÚNG TÔI THÀNH VIÊN GÓI THEO THÁNG NỬA NĂM MỘT NĂM CÓ	Cuộc sống thường nhật
bây giờ chúng ta cần cắt gỗ bằng cưa	BÂY GIỜ CHÚNG TA GỖ CẮT BẰNG CƯA	Công việc
bạn muốn nếm thử món ăn này	BẠN MUỐN THỬ MÓN NÀY KHÔNG	Cuộc sống thường nhật
vâng bạn nên đến cuối tuần này tôi nghĩ bạn có thể leo lên	BẠN ĐẾN CUỐI TUẦN NÀY NÊN TÔI NGHĨ BẠN LEO LÊN CÓ THỂ	Mối quan hệ
kỹ năng máy tính của bạn thế nào	KĨ NĂNG MÁY TÍNH CỦA BẠN THẾ NÀO	Công việc
tôi đứng trên đỉnh núi nhìn ra biển cả xa vô tận	TÔI ĐỈNH NÚI ĐỨNG BIỂN CẢ XA VÔ TẬN NHÌN	Du lịch
nếu phòng bên cạnh vẫn còn ồn ào bạn có thể cho tôi một phòng khác không	PHÒNG BÊN CẠNH ỒN ÀO VẪN CÒN BẠN PHÒNG KHÁC ĐỔI CHO TÔI ĐƯỢC KHÔNG	Du lịch
45  đó là tốt tôi phải giữ bao nhiêu tiền trong đó để có được tỷ lệ đó	4 5 TỐT ĐÓ TÔI TIỀN TRONG ĐÓ BAO NHIÊU GIỮ ĐỂ TỶ LỆ ĐƯỢC ĐÓ	Tài chính
tất cả chuyện này là sao	CHUYỆN GÌ XẢY RA VẬY	Mối quan hệ
hai người gặp nhau như thế nào	HAI NGƯỜI GẶP THẾ NÀO	Mối quan hệ
sáng mai phòng kinh doanh sẽ có một cuộc họp rất quan trọng	SÁNG NGÀY MAI PHÒNG KINH DOANH CUỘC HỌP QUAN TRỌNG CÓ	Công việc
tôi nghĩ rằng chúng ta đã có một cuộc trò chuyện rất dễ chịu phải không	TÔI CUỘC NÓI CHUYỆN HÔM NAY DỄ CHỊU THẤY BẠN NGHĨ VẬY KHÔNG	Công việc
tôi nghe nói bạn chuyển đến florida	TÔI NGHE NÓI BẠN NHÀ CHUYỂN RỒI	Mối quan hệ
tôi nghĩ đây là súp bí ngô	TÔI NGHĨ ĐÂY BÍ NGÔ SÚP	Cuộc sống thường nhật
tôi sắp chuyển đến nhà mới	TÔI NHÀ MỚI CHUYỂN SẮP	Cuộc sống thường nhật
nó chỉ là bạn phải kiên nhẫn và cố gắng thư giãn	BẠN KIÊN NHẪN CỐ GẮNG THƯ GIÃN	Sức khỏe
bữa sáng của tôi thường có một quả chuối chín vàng	TÔI BỮA SÁNG QUẢ CHUỐI 1 CHÍN VÀNG CÓ	Cuộc sống thường nhật
lần sau gặp anh ấy nhớ nói với anh ấy là tôi đang nghĩ đến anh ấy nhé	LẦN SAU ANH ẤY GẶP NHỚ NÓI TÔI ANH ẤY NGHĨ ĐẾN	Mối quan hệ
bạn có thể cho tôi biết liệu tôi có gửi sơ yếu lý lịch của tôi với nó hay không	TÔI SƠ YẾU LÝ LỊCH ĐƠN ĐÓ CÙNG GỬI KÈM NÊN KHÔNG	Công việc
tôi không cần phải rời đi cho đến khi kết thúc lớp học	TÔI GIỜ HỌC HẾT ĐẾN RỜI ĐI CẦN KHÔNG	Cuộc sống học đường
nhảy dù là một môn thể thao mạo hiểm	NHẢY DÙ MÔN THỂ THAO MẠO HIỂM LÀ	Du lịch
những chú mèo con đang chơi đùa trông thật ngộ nghĩnh	NHỮNG CHÚ MÈO CON CHƠI ĐÙA THẬT DỄ THƯƠNG	Cuộc sống thường nhật
giả sử bạn trúng số bạn sẽ làm gì với số tiền đó	BẠN XỔ SỐ TRÚNG BẠN SỐ TIỀN ĐÓ LÀM GÌ	Tài chính
tôi đã mua một đôi găng tay mới cho mùa đông	TÔI ĐÔI GĂNG TAY MỚI MÙA ĐÔNG ĐÃ MUA	Cuộc sống thường nhật
khu du lịch bà nà có cây cầu vàng rất nổi tiếng	KHU DU LỊCH BÀ NÀ CÂY CẦU VÀNG NỔI TIẾNG CÓ	Du lịch
có chứ mình rất thích đi du lịch	CÓ MÌNH DU LỊCH ĐI THÍCH	Công việc
mẫu này để làm gì	MẪU NÀY LÀM GÌ	Công việc
sau đó tha thứ cho sai lầm của mình	SAU ĐÓ THA THỨ SAI LẦM CỦA MÌNH	Thái độ và Cảm xúc
cảm ơn bạn đã đến hôm nay chúng tôi sẽ liên lạc	CẢM ƠN BẠN HÔM NAY ĐẾN CHÚNG TÔI LIÊN LẠC SẼ	Công việc
không không có theo như tôi biết	KHÔNG CÓ TÔI BIẾT	Cuộc sống thường nhật
tôi không ngạc nhiên bạn ăn quá nhiều	TÔI NGẠC NHIÊN KHÔNG BẠN ĂN NHIỀU	Mối quan hệ
bố làm việc bao nhiêu giờ một tuần	BỐ LÀM VIỆC MỘT TUẦN GIỜ BAO NHIÊU	Công việc
bạn bao nhiêu tuổi	BẠN TUỔI MẤY	Cuộc sống thường nhật
sinh viên mới cần thời gian để thích nghi với môi trường	SINH VIÊN MỚI THÍCH NGHI VỚI MÔI TRƯỜNG THỜI GIAN CẦN	Cuộc sống học đường
cô bé cài một chiếc nơ màu hồng rất xinh trên tóc	CÔ BÉ CHIẾC NƠ MÀU HỒNG 1 CÀI XINH TRÊN TÓC	Cuộc sống thường nhật
này đây là món ăn của người mĩ là món ăn của bà tôi và nó rất ngon	NÀY ĐÂY MÓN ĂN CỦA NGƯỜI MĨ MÓN ĂN CỦA BÀ TÔI NÓ NGON	Cuộc sống thường nhật
bạn có tìm thấy bất kỳ công việc nào mà bạn quan tâm không	BẠN TÌM THẤY CÔNG VIỆC QUAN TÂM CÓ KHÔNG	Công việc
chúng tôi sẽ bốc thăm để quyết định thứ tự trình bày	CHÚNG TÔI BỐC THĂM SỐ THỨ TỰ CỦA ĐỀ BÀI ĐỂ QUYẾT ĐỊNH TRÌNH BÀY LÀ AI	Cuộc sống học đường
oh tôi nhớ bây giờ rất vui được gặp lại bạn	TÔI NHỚ BÂY GIỜ BẠN GẶP LẠI RẤT VUI	Mối quan hệ
chúng em học về chuyển động đều trong môn vật lý	CHÚNG EM MÔN VẬT LÝ CHUYỆN ĐỘNG ĐỀU HỌC	Cuộc sống học đường
giá xăng đã giảm nhẹ trong tuần vừa qua	GIÁ XĂNG GIẢM NHẸ TRONG TUẦN QUA	Tài chính
được rồi tôi sẽ làm theo lời khuyên của bạn	RỒI TÔI LỜI KHUYÊN CỦA BẠN LÀM THEO	Cuộc sống thường nhật
à bạn cùng lớp đã chấp nhận cậu ấy	À CẬU ẤY BẠN CÙNG LỚP CHẤP NHẬN	Mối quan hệ
bó hoa lay ơn đỏ thắm được cắm trang trọng trên bàn	TRÊN BÀN BÓ HOA LAY ƠN TRANG TRỌNG ĐƯỢC CẮM	Cuộc sống thường nhật
tiếng con cú mèo kêu trong đêm khuya đôi khi nghe rất đáng sợ	ĐÊM KHUYA TIẾNG CON CÚ MÈO KÊU ĐÔI KHI NGHE RẤT ĐÁNG SỢ	Cuộc sống thường nhật
bạn có thể đổi tờ giấy này cho tôi được không	BẠN TỜ GIẤY NÀY ĐỔI CHO TÔI ĐƯỢC KHÔNG	Cuộc sống thường nhật
chiều mai thì sao	CHIỀU MAI THÌ SAO	Công việc
hôm nay chúng em học tiết luyện từ và câu	HÔM NAY CHÚNG EM LUYỆN TỪ CÂU TIẾT HỌC CÓ	Cuộc sống học đường
mẹ mua cho em một chiếc mũ len màu đỏ rất đẹp	EM MŨ LEN MÀU ĐỎ RẤT ĐẸP MẸ MUA	Cuộc sống thường nhật
vâng em thấy nó được liệt kê trên bản in chúng ta lấy từ internet	EM THẤY INTERNET LẤY BẢN IN LIỆT KÊ	Cuộc sống thường nhật
tôi không biết tại sao	TÔI KHÔNG BIẾT TẠI SAO	Mối quan hệ
không có chuyến tàu nào trước 10 giờ 30 sao	CHUYẾN TÀU TRƯỚC 10 GIỜ 30 KHÔNG CÓ À	Cuộc sống thường nhật
cậu bé nghịch ngợm đã phá hỏng món đồ chơi mới mua	CẬU BÉ NGHỊCH NGỢM MÓN ĐỒ CHƠI MỚI MUA PHÁ HỎNG ĐÃ	Cuộc sống thường nhật
tên nó là gì	TÊN NÓ LÀ GÌ	Mối quan hệ
