text	gloss	category
hôm nay tôi nghỉ học	HÔM NAY TÔI HỌC NGHỈ	Chính trị
cô gái đó trông rất hấp dẫn phải không	CÔ GÁI ĐÓ HẤP DẪN PHẢI KHÔNG	Mối quan hệ
bạn làm thế để làm gì	BẠN LÀM ĐỂ LÀM GÌ	Cuộc sống học đường
oh xin lỗi về điều đó chúng tôi sẽ sửa nó ngay khi có thể	CHÚNG TÔI SỬA SỚM NHẤT KHI CÓ THỂ	Du lịch
giờ thì chúng đã sẵn sàng để cho vào lò nướng rồi	BÂY GIỜ CHÚNG TA LÒ NƯỚNG ĐẶT VÀO	Cuộc sống thường nhật
irắc là một quốc gia có lịch sử lâu đời	I RẮC QUỐC GIA LỊCH SỬ LÂU ĐỜI CÓ	Chính trị
chăm sóc sức khỏe phụ nữ sau sinh đẻ là rất quan trọng	SAU KHI ĐẺ SỨC KHOẺ PHỤ NỮ CHĂM SÓC RẤT QUAN TRỌNG	Sức khỏe
bạn có mang theo thẻ bảo hiểm không	BẠN THẺ BẢO HIỂM MANG THEO CÓ KHÔNG	Sức khỏe
nhưng hôm nay tôi muốn dành cho bạn một bất ngờ	NHƯNG HÔM NAY TÔI BẤT NGỜ MỘT DÀNH CHO BẠN	Cuộc sống thường nhật
thật ngọt ngào nhân dịp gì vậy	DỄ THƯƠNG QUÁ NHÂN DỊP GÌ	Mối quan hệ
anh có phiền không nếu tôi ngồi chung bàn với anh	ANH TÔI BÀN CÙNG NGỒI NẾU PHIỀN CÓ KHÔNG	Cuộc sống thường nhật
uống gì không	UỐNG GÌ	Cuộc sống thường nhật
những thiết bị nào	THIẾT BỊ NÀO VẬY	Cuộc sống thường nhật
tôi thấy sự quan tâm như thế nào về những người đó	TÔI HIỂU RỒI Ý BẠN NGƯỜI ĐÓ QUAN TÂM KIỂU NÀO	Tài chính
thứ bảy tới anh có bận không	THỨ BẢY ANH BẬN CÓ KHÔNG	Mối quan hệ
cô ấy có nghiêm khắc không	CÔ ẤY NGHIÊM KHẮC CÓ KHÔNG	Cuộc sống thường nhật
anh ấy hát rất hay	ANH ẤY HÁT RẤT HAY	Cuộc sống thường nhật
không sao tôi có thể làm được	KHÔNG SAO TÔI LÀM ĐƯỢC	Công việc
bạn có làm thêm giờ không	BẠN LÀM GIỜ THÊM CÓ KHÔNG	Mối quan hệ
đã nhiều năm rồi	NHIỀU NĂM RỒI	Cuộc sống học đường
tôi biết đáng lẽ tôi nên gọi	TÔI BIẾT TRƯỚC GỌI NÊN LẼ RA	Cuộc sống thường nhật
vị lãnh đạo đã có bài phát biểu truyền cảm hứng mạnh mẽ	VỊ LÃNH ĐẠO BÀI PHÁT BIỂU TRUYỀN CẢM HỨNG MẠNH MẼ CÓ	Chính trị
bông hoa hồng trong bình đã bắt đầu héo úa vì thiếu nước	BÌNH HOA HỒNG HÉO ÚA VÌ THIẾU NƯỚC	Cuộc sống thường nhật
vâng tôi đã mua nó vào ngày nó được phát hành	TÔI NGÀY ĐẦU TIÊN RA MẮT MUA RỒI	Cuộc sống thường nhật
ống nước nhà tôi bị rò rỉ nên cần phải sửa	TÔI NHÀ ỐNG NƯỚC RÒ RỈ SỬA CẦN	Cuộc sống thường nhật
chúng tôi sẽ tổ chức một bữa tiệc nhỏ để mừng sinh nhật	CHÚNG TÔI BỮA TIỆC SINH NHẬT NHỎ ĐÃ TỔ CHỨC	Cuộc sống thường nhật
gần xong rồi chỉ còn một chút nữa thôi	GẦN XONG RỒI CÒN 1 CHÚT	Cuộc sống thường nhật
bạn sẽ thành lập văn phòng luật riêng của mình phải không	VĂN PHÒNG LUẬT RIÊNG CỦA BẠN THÀNH LẬP ĐÚNG KHÔNG	Mối quan hệ
vâng tôi biết phải làm gì	TÔI LÀM GÌ BIẾT	Công việc
dầu dừa khi anh cho vào tủ lạnh đã đủ lạnh để đông lại	DỪA DẦU TỦ LẠNH CHO VÀO LẠNH ĐỦ ĐÔNG LẠI	Cuộc sống thường nhật
có lẽ anh nói đúng khi nào anh định đi	ANH NÓI ĐÚNG CÓ THỂ ANH ĐI KHI NÀO	Mối quan hệ
tôi sẽ có một phòng miễn phí vào tuần tới	TÔI PHÒNG TRỐNG MỘT CÓ TUẦN SAU	Cuộc sống thường nhật
ar bố ơi mất điện rồi	Á BỐ ƠI MẤT ĐIỆN RỒI	Mối quan hệ
tôi tự hỏi đó là gì	TÔI TỰ HỎI ĐÓ GÌ	Cuộc sống thường nhật
tôi sẽ rất vui khi nói với bạn những gì tôi nghĩ	TÔI VUI KHI NÓI BẠN TÔI NGHĨ GÌ	Mối quan hệ
bạn là người trung quốc à	BẠN NGƯỜI TRUNG QUỐC À	Cuộc sống học đường
mỗi buổi chiều hai ông bà thường cùng nhau đi dạo	MỖI BUỔI CHIỀU HAI ÔNG BÀ THƯỜNG ĐI DẠO	Cuộc sống thường nhật
bạn có thể tin tưởng vào nó	BẠN TIN TƯỞNG NÓ ĐƯỢC CÓ THỂ	Mối quan hệ
đây là tiền thừa của bạn cảm ơn bạn đã mua sắm với chúng tôi	ĐÂY LÀ TIỀN THỪA CỦA BẠN CẢM ƠN BẠN CHÚNG TÔI MUA SẮM VỚI	Cuộc sống thường nhật
chiếc loa phường phát tin tức vào mỗi buổi sáng sớm	PHƯỜNG CHIẾC LOA PHÁT TIN TỨC VÀO MỖI BUỔI SÁNG SỚM	Cuộc sống thường nhật
bạn có thể vui lòng cho tôi biết bao nhiêu tín chỉ sẽ được yêu cầu cho bằng cử nhân	BẠN TÔI BIẾT CẦN BAO NHIÊU TÍN CHỈ LẤY BẰNG CỬ NHÂN CHO CÓ THỂ KHÔNG	Cuộc sống học đường
những chiếc thuyền chài neo đậu yên bình trên bến sông	NHỮNG CHIẾC THUYỀN ĐÁNH CÁ SÔNG CẬP BẾN YÊN BÌNH	Cuộc sống thường nhật
cô gái hỏi bạn mình chiếc váy mới này trông có đẹp không	CÔ GÁI HỎI NGƯỜI BẠN CHIẾC VÁY MỚI NÀY ĐẸP KHÔNG	Mối quan hệ
không hề tôi rất vui được nói với bạn những điều này	TÔI BẠN CHIA SẺ VUI RẤT	Công việc
xin lỗi tôi có thể chụp ảnh bạn và con trai bạn được không	XIN LỖI TÔI BẠN CON TRAI CỦA BẠN CHỤP ẢNH ĐƯỢC KHÔNG	Mối quan hệ
tôi cần một chuyến đi đến đầm lầy	TÔI DU LỊCH ĐẾN KHU RỪNG	Mối quan hệ
vụ tai nạn giao thông đã gây ùn tắc kéo dài	TAI NẠN GIAO THÔNG GÂY RA ÙN TẮC KÉO DÀI	Cuộc sống thường nhật
ai biết được điều đó có thể đến sau này	AI BIẾT ĐƯỢC CHUYỆN ĐÓ SAU NÀY ĐẾN CÓ THỂ	Cuộc sống thường nhật
xin lỗi chúng tôi đã đặt hàng quá nhiều	XIN LỖI CHÚNG TÔI ĐẶT HÀNG NHIỀU	Cuộc sống thường nhật
cô giáo dạy chúng em cách vẽ một hình vuông thật đều	CÔ GIÁO CHÚNG EM DẠY HÌNH VUÔNG VẼ ĐỀU	Cuộc sống học đường
cánh đồng cây ngô xanh mướt trải dài đến chân trời	CÁNH ĐỒNG CÂY NGÔ XANH MƯỚT TRẢI DÀI ĐẾN CHÂN TRỜI	Cuộc sống thường nhật
bạn thật thông minh	BẠN THÔNG MINH	Cuộc sống thường nhật
cháu có muốn uống trà không	BẠN UỐNG TRÀ MUỐN KHÔNG	Mối quan hệ
sao em không ngồi xuống thư giãn đi cưng	EM NGỒI XUỐNG THƯ GIÃN KHÔNG TẠI SAO	Cuộc sống thường nhật
trường tôi vừa xây xong một phòng đa năng rất hiện đại	TRƯỜNG TÔI PHÒNG ĐA NĂNG 1 XÂY XONG RẤT HIỆN ĐẠI	Cuộc sống học đường
chính quyền cần biện pháp mạnh tay để ngăn chặn nạn cướp giật	CHÍNH PHỦ PHƯƠNG ÁN MẠNH CẦN ĐỂ CƯỚP GIẬT DỪNG LẠI	Chính trị
lối đi vào nhà được trồng rất nhiều hoa mười giờ	NHÀ LỐI ĐI HOA MƯỜI GIỜ TRỒNG ĐƯỢC NHIỀU	Cuộc sống thường nhật
để tôi xem đó là 57 đô la 20 xu bao gồm cả thuế	ĐỂ TÔI XEM TỔNG CỘNG NĂM MƯƠI BẢY ĐÔ HAI MƯƠI XU THUẾ BAO GỒM	Cuộc sống thường nhật
lãi suất được tính theo giá trị phần trăm trên số tiền gửi	LÃI SUẤT PHẦN TRĂM SỐ TIỀN GỬI TÍNH THEO	Tài chính
bạn đã tốt nghiệp chưa	BẠN TỐT NGHIỆP CHƯA	Công việc
bạn đang tìm kiếm bao nhiêu phòng	BẠN MẤY PHÒNG TÌM CẦN	Cuộc sống thường nhật
tất nhiên hãy để tôi giúp bạn	ĐƯỢC TÔI GIÚP BẠN	Công việc
bạn có thể gửi ai đó đến đây không	BẠN AI ĐÓ GỬI ĐẾN KHÔNG	Du lịch
vâng nó là cá hồi chiên chua ngọt	NÓ CÁ CHIÊN CHUA NGỌT	Cuộc sống thường nhật
ok lúc này bạn đang rất chán	NHÌN BẠN BÂY GIỜ CHÁN	Cuộc sống thường nhật
đầu tiên bạn cần rửa rau và sau đó cắt chúng thành miếng nhỏ	ĐẦU TIÊN BẠN RAU RỬA VÀ CẮT NHỎ SAU ĐÓ	Cuộc sống thường nhật
911 tôi có thể giúp gì cho bạn	911 TÔI GIÚP BẠN GÌ	Chính trị
tôi sẽ lấy hai cái nhỏ và một cái lớn	TÔI CÁI NHỎ HAI VÀ CÁI LỚN MỘT	Cuộc sống thường nhật
tôi nghĩ tôi có thể nhận được một cái gì đó quá	TÔI NGHĨ TÔI CÓ THỂ LẤY VẬT GÌ ĐÓ	Cuộc sống thường nhật
ngôi nhà mơ ước của bạn có bao nhiêu phòng tắm	NGÔI NHÀ MƠ ƯỚC CỦA BẠN PHÒNG TẮM BAO NHIÊU	Cuộc sống thường nhật
bạn cần đưa ra những kế hoạch cụ thể hơn cho dự án	BẠN KẾ HOẠCH DỰ ÁN CỤ THỂ HƠN ĐƯA RA CẦN	Công việc
ống bị rò rỉ bao lâu rồi	ỐNG NƯỚC RÒ BAO LÂU	Cuộc sống thường nhật
bạn gái bạn thế nào rồi	BẠN GÁI CỦA BẠN THẾ NÀO	Mối quan hệ
thầy phó hiệu trưởng vừa phát biểu trong buổi lễ khai giảng hôm nay	HÔM NAY BUỔI LỄ KHAI GIẢNG THẦY HIỆU PHÓ VỪA PHÁT BIỂU	Cuộc sống học đường
hứa rằng bạn sẽ không nổi giận	HỨA NHÉ ĐỪNG GIẬN TÔI ĐẤY	Cuộc sống thường nhật
chuyến xe buýt số 9 sẽ đến trong vài phút nữa thôi	XE BUÝT SỐ 9 VÀI PHÚT NỮA SẼ ĐẾN	Cuộc sống thường nhật
tuần này công ty tôi có rất nhiều dự án quan trọng	TUẦN NÀY CÔNG TY TÔI DỰ ÁN QUAN TRỌNG CÓ NHIỀU	Công việc
ý anh là tôi rên rỉ vài lời	Ý KIẾN CỦA BẠN TÔI CHIA SẺ LO LẮNG	Mối quan hệ
mẹ mua cho em đôi dép quai hậu mới để đi học	MẸ MUA CHO EM ĐÔI DÉP QUAI HẬU MỚI ĐỂ ĐI HỌC	Cuộc sống thường nhật
cô bé có khuôn mặt xinh xắn và nụ cười rất tươi	CÔ BÉ KHUÔN MẶT XINH XẮN NỤ CƯỜI TƯƠI CÓ	Mối quan hệ
hãy tin lời tôi	TIN TÔI ĐI	Mối quan hệ
tôi hiểu tôi sẽ cố gắng	TÔI HIỂU TÔI CỐ GẮNG	Mối quan hệ
úc được bao quanh bởi biển	NƯỚC ÚC BIỂN BAO QUANH	Du lịch
ông ấy đã hoàn thành mọi việc rồi à	ÔNG ẤY VIỆC HOÀN THÀNH RỒI À	Du lịch
bé rất thích vẽ tranh bằng hộp bút màu mới	BÉ TRANH HỘP BÚT MÀU MỚI VẼ THÍCH	Cuộc sống học đường
hi bạn tớ có tin quan trọng	HI BẠN TÔI TIN QUAN TRỌNG CÓ	Mối quan hệ
ồ tôi sẽ làm cho nó dễ dàng	TÔI NÓ LÀM DỄ DÀNG	Mối quan hệ
giày da màu nâu là ok	GIÀY DA MÀU NÂU ĐƯỢC ĐẤY	Mối quan hệ
kẻ lười biếng đó chỉ biết sống ăn bám vào gia đình	KẺ LƯỜI BIẾNG ĐÓ CHỈ BIẾT ĂN BÁM GIA ĐÌNH	Mối quan hệ
sẽ mất khoảng 20 phút thưa ngài có sao không	20 PHÚT MẤT KHOẢNG CÓ ỔN KHÔNG	Du lịch
bạn đã giặt xong quần áo chưa	BẠN QUẦN ÁO GIẶT XONG CHƯA	Cuộc sống thường nhật
anh ấy là một người bạn rất tin cậy và chân thành	ANH ẤY NGƯỜI BẠN TIN CẬY CHÂN THÀNH	Mối quan hệ
vé tàu cho chuyến lượt về đã được đặt từ tuần trước	TUẦN TRƯỚC VÉ TÀU CHO CHUYẾN DU LỊCH ĐÃ ĐẶT	Du lịch
chúng tôi thường uống cà phê trong giờ giải lao buổi sáng	GIỜ GIẢI LAO BUỔI SÁNG CHÚNG TÔI CÀ PHÊ UỐNG	Công việc
bọn trẻ rất thích thú khi học cách sử dụng các dụng cụ khác nhau	BỌN TRẺ THÍCH THÚ KHI CÁC DỤNG CỤ KHÁC NHAU SỬ DỤNG HỌC	Cuộc sống học đường
vị thuyền trưởng ra lệnh cho thủy thủ đoàn nhổ neo ra khơi	VỊ THUYỀN TRƯỞNG RA LỆNH THUỶ THỦ NHỔ NEO RA KHƠI	Công việc
nhân chứng đã cung cấp thông tin quan trọng cho cảnh sát	NHÂN CHỨNG THÔNG TIN QUAN TRỌNG CUNG CẤP CHO CẢNH SÁT	Chính trị
chúng tôi có thể hủy bạn có thể gọi lại cho chúng tôi vào ngày khác được không	CHÚNG TÔI HỦY BỎ CÓ THỂ BẠN GỌI LẠI CHÚNG TÔI CHO NGÀY KHÁC ĐƯỢC KHÔNG	Du lịch
tôi có cảm giác anh sẽ có được công việc này	TÔI CẢM GIÁC BẠN CÔNG VIỆC NÀY CÓ	Công việc
vâng bạn có thể giới thiệu một số bít tết	BẠN GIỚI THIỆU BÍT TẾT MỘT SỐ	Cuộc sống thường nhật
tuyến đường sắt bắc nam là một lựa chọn tuyệt vời để ngắm cảnh	TUYẾN ĐƯỜNG SẮT BẮC NAM NGẮM CẢNH LỰA CHỌN TUYỆT VỜI	Du lịch
hãy cẩn thận đừng trượt trên mặt đất	CẨN THẬN HÃY TRƯỢT TRÊN MẶT ĐẤT ĐỪNG	Mối quan hệ
bạn sử dụng cổng	BẠN CỔNG SỬ DỤNG	Cuộc sống thường nhật
bây giờ chúng ta cần phải cắt chanh	BÂY GIỜ CHÚNG TA CHANH CẮT	Cuộc sống thường nhật
lúc nào bạn rảnh thì chúng ta cùng nhau đi cà phê nhé	KHI NÀO BẠN RẢNH THÌ CHÚNG TA CÀ PHÊ ĐI NHÉ	Mối quan hệ
mỗi học sinh cần tự giác làm bài tập về nhà	VỀ NHÀ MỖI HỌC SINH BÀI TẬP LÀM CẦN	Cuộc sống học đường
hàng xóm láng giềng thường xuyên hỏi han quan tâm lẫn nhau	HÀNG XÓM CÙNG NHAU QUAN TÂM THƯỜNG XUYÊN	Mối quan hệ
khoảng sáu tuần	KHOẢNG TUẦN 6	Cuộc sống thường nhật
cả nhà quây quần bên ánh nến lung linh chúc mừng sinh nhật	CẢ NHÀ QUÂY QUẦN BÊN ÁNH NẾN CHÚC MỪNG SINH NHẬT	Cuộc sống thường nhật
ok bạn đã tìm thấy một công ty mới	OK BẠN CÔNG TY MỚI TÌM ĐƯỢC CHƯA	Mối quan hệ
vâng nó có vị rất chua	NÓ VỊ RẤT CHUA	Cuộc sống thường nhật
không cảm ơn bạn đó sẽ là tất cả cho bây giờ	KHÔNG CẢM ƠN ĐÓ BÂY GIỜ TẤT CẢ	Công việc
ước gì tôi biết chơi nhạc cụ tôi thích âm nhạc	TÔI ƯỚC CHƠI NHẠC CỤ BIẾT TÔI ÂM NHẠC THÍCH	Mối quan hệ
bé đang tập viết chữ cái b trong quyển vở mới	TRONG QUYỂN VỞ MỚI BÉ CHỮ B TẬP VIẾT	Cuộc sống học đường
mấy giờ nó sẽ bắt đầu	BẮT ĐẦU GIỜ MẤY	Mối quan hệ
bạn có một mục tiêu thật tuyệt vời	MỤC TIÊU CỦA BẠN TUYỆT VỜI	Cuộc sống thường nhật
tôi 19 tuổi	TÔI TUỔI 19	Cuộc sống thường nhật
bố ăn gì vào bữa sáng	BỮA SÁNG BỐ ĂN GÌ	Cuộc sống thường nhật
chú bê con đang gặm cỏ non trên cánh đồng xanh mát	TRÊN CÁNH ĐỒNG XANH MÁT CHÚ BÊ CON CỎ NON GẶM	Cuộc sống thường nhật
nghe có vẻ tốt nhưng tôi có một đề nghị bây giờ	HAY NGHE ĐỀ XUẤT KHÁC TÔI CÓ	Công việc
còn cái xe đạp này thì sao	CÒN XE ĐẠP NÀY THÌ SAO	Cuộc sống thường nhật
tôi không nghĩ bạn ấy sẽ thích nó bạn ấy thích phong cách đơn giản	TÔI NGHĨ KHÔNG BẠN ẤY THÍCH BẠN ẤY PHONG CÁCH ĐƠN GIẢN THÍCH	Cuộc sống thường nhật
nơi này thật tuyệt tôi ngạc nhiên vì có rất nhiều thứ ở đây	NÀY THẬT TUYỆT TÔI NGẠC NHIÊN VÌ ĐỒ VẬT NHIỀU	Cuộc sống thường nhật
tôi có thể giúp gì cho cô không	TÔI GIÚP CÔ GÌ	Cuộc sống thường nhật
cậu bé cố gắng xen vào đám đông để xem biểu diễn	CẬU BÉ CỐ GẮNG XEN VÀO ĐÁM ĐÔNG ĐỂ BIỂU DIỄN XEM	Cuộc sống thường nhật
vâng ở đâu vậy	Ở ĐÂU	Cuộc sống thường nhật
khoảng hai năm nay	2 NĂM KHOẢNG	Công việc
chắc cũng không sớm đâu	SỚM KHÔNG CÓ THỂ	Mối quan hệ
chào buổi sáng đây là văn phòng của bác sĩ tôi có thể giúp gì cho bạn	CHÀO BUỔI SÁNG ĐÂY VĂN PHÒNG BÁC SĨ TÔI GIÚP GÌ BẠN	Sức khỏe
còn ý tưởng nào khác không	BẠN CÒN Ý TƯỞNG NÀO KHÁC KHÔNG	Cuộc sống thường nhật
bạn thích loại trò chơi nào	BẠN TRÒ CHƠI THÍCH NÀO	Cuộc sống thường nhật
học sinh cần thời gian để lĩnh hội hết kiến thức mới	HỌC SINH KIẾN THỨC MỚI HỌC THỜI GIAN CẦN	Cuộc sống học đường
củ cải	CỦ CẢI	Cuộc sống thường nhật
theo tôi xin vui lòng đây rồi bạn muốn gì	ĐI THEO TÔI ĐÂY RỒI BẠN MUỐN GÌ	Cuộc sống thường nhật
mẹ giúp em bọc sách vở cẩn thận cho năm học mới	MẸ GIÚP EM SÁCH VỞ BỌC CẨN THẬN CHO NĂM HỌC MỚI	Cuộc sống học đường
tòa nhà cao to	TÒA NHÀ CAO TO	Cuộc sống thường nhật
đúng vậy chà bạn nghĩ tôi nên nhận được bao nhiêu	ĐÚNG BẠN NGHĨ TÔI NHẬN ĐƯỢC BAO NHIÊU	Tài chính
chị gái tôi vừa hạ sinh đôi một trai và một gái	CHỊ GÁI TÔI MỘT BÉ TRAI MỘT BÉ GÁI VỪA ĐẺ	Mối quan hệ
tôi thích các lễ hội	TÔI CÁC LỄ HỘI THÍCH	Văn hóa và Giáo dục
ok tối nay tôi sẽ xuống cảm ơn	TỐI NAY TÔI XUỐNG CẢM ƠN	Cuộc sống thường nhật
tom có uống nhiều không	NAM UỐNG NHIỀU CÓ KHÔNG	Mối quan hệ
chuyến bay của chúng tôi sẽ cất cánh lúc 7 giờ	CHÚNG TÔI CHUYẾN BAY CẤT CÁNH LÚC 7 GIỜ	Du lịch
bố mẹ mua cho em nhiều đồ chơi vào dịp tết thiếu nhi	BỐ MẸ EM ĐỒ CHƠI NHIỀU MUA VÀO LỄ THIẾU NHI	Cuộc sống thường nhật
đừng than phiền nữa được chứ	THAN PHIỀN ĐỪNG OK	Mối quan hệ
bệnh lao phổi là một căn bệnh truyền nhiễm nguy hiểm	BỆNH LAO PHỔI LÀ CĂN BỆNH TRUYỀN NHIỄM NGUY HIỂM	Sức khỏe
vậy thì tự mình thử đi	TỰ MÌNH THỬ ĐI	Mối quan hệ
tôi nghĩ xem phim kinh dị là một cách tuyệt vời để học tiếng anh	TÔI NGHĨ PHIM KINH DỊ XEM TIẾNG ANH HỌC TUYỆT VỜI	Cuộc sống thường nhật
xin chào tôi có thể lấy gì cho bạn	XIN CHÀO BẠN TÔI LẤY CHO GÌ	Cuộc sống thường nhật
tôi không biết gì về nó bóng đá không phổ biến ở nước tôi như ở đây	KHÔNG BIẾT Ở ĐÂY NƯỚC TÔI BÓNG ĐÁ PHỔ BIẾN KHÔNG	Cuộc sống học đường
để lại tại sao	ĐỂ LẠI TẠI SAO	Công việc
tôi có bánh mì xúc xích và hành tây	TÔI BÁNH MÌ XÚC XÍCH HÀNH TÂY CÓ	Du lịch
cậu bé tỏ ra lúng túng khi trả lời câu hỏi khó	CẬU BÉ CÂU HỎI TRẢ LỜI KHÓ LÚNG TÚNG	Thái độ và Cảm xúc
không có giường trống nào cho chúng tôi không	KHÔNG CÒN PHÒNG TRỐNG NÀO CHÚNG TÔI CHO CÓ KHÔNG	Du lịch
tôi sẽ tham gia một số khóa học đại học ở đó	TÔI THAM GIA HOẠT ĐỘNG MỘT SỐ	Cuộc sống học đường
đây là tiền	TIỀN ĐÂY	Mối quan hệ
bạn không nên làm việc chăm chỉ như vậy	BẠN LÀM VIỆC CHĂM CHỈ NHƯ VẬY ĐỪNG	Mối quan hệ
nó ở trên quầy dịch vụ đằng kia	QUẦY DỊCH VỤ ĐẰNG KIA	Cuộc sống thường nhật
lớp thanh niên là tương lai rường cột của đất nước	THANH NIÊN LÀ CỘT TRỤ TƯƠNG LAI CỦA ĐẤT NƯỚC	Văn hóa và Giáo dục
ồ tôi không còn làm việc ở đó nữa tôi đang hợp tác với một tập đoàn đa quốc gia	TÔI Ở ĐÓ LÀM KHÔNG CÒN GIỜ TÔI TẬP ĐOÀN ĐA QUỐC GIA HỢP TÁC VỚI	Mối quan hệ
nghe như mike phải không	NGHE GIỐNG GIỌNG BẠN QUÁ ĐÚNG KHÔNG	Cuộc sống thường nhật
vâng đầu tiên tôi sẽ có nước ép cà chua	TÔI NƯỚC ÉP CÀ CHUA MỘT LY CHO TRƯỚC	Cuộc sống thường nhật
nhưng anh ấy thực sự tốt bụng	NHƯNG ANH ẤY TỐT BỤNG	Mối quan hệ
tôi không chắc hãy để tôi suy nghĩ về nó	TÔI CHẮC KHÔNG NGHĨ THÊM	Công việc
hôm nay có một vở opera tuyệt vời tôi muốn xem nó	HÔM NAY VỞ KỊCH TUYỆT VỜI TÔI XEM MUỐN	Mối quan hệ
chúng tôi có chuyến đi đáng nhớ đến đất nước lào xinh đẹp	CHÚNG TÔI CHUYẾN ĐI NƯỚC LÀO XINH ĐẸP ĐÁNG NHỚ CÓ	Du lịch
chào buổi sáng tôi muốn đặt lịch hẹn với bác sĩ	CHÀO TÔI BÁC SĨ LỊCH HẸN ĐẶT MUỐN	Sức khỏe
anh đi thẳng rồi rẽ phải ở ngã tư tiếp theo là sẽ tới	ANH THẲNG ĐI NGÃ TƯ TIẾP THEO RẼ PHẢI SẼ TỚI NƠI	Du lịch
đây có phải là một vấn đề trước đây	CHUYỆN NÀY TRƯỚC ĐÂY XẢY RA À	Sức khỏe
bạn có thể đến phỏng vấn vào 10 giờ ngày mai không	BẠN PHỎNG VẤN 10 GIỜ SÁNG MAI ĐẾN ĐƯỢC KHÔNG	Công việc
chúng ta sẽ ở đâu nếu thêm tôi vào 	NẾU TÔI THÊM VÀO CHÚNG TA Ở ĐÂU	Mối quan hệ
bộ sách giáo khoa mới sẽ được áp dụng vào năm học tới	SÁCH GIÁO KHOA BỘ MỚI NĂM HỌC TỚI ÁP DỤNG ĐƯỢC	Văn hóa và Giáo dục
chào sáng nay bạn thế nào	CHÀO SÁNG NAY BẠN THÊ NÀO	Mối quan hệ
cửa sổ đang mở	CỬA SỔ MỞ	Cuộc sống thường nhật
chiếc váy này thật sự rất thanh lịch	CHIẾC VÁY NÀY THANH LỊCH THẬT	Thái độ và Cảm xúc
tôi sẽ phải kiểm tra bạn có cần bất cứ điều gì khác	TÔI LẠI KIỂM TRA PHẢI ĐÃ BẠN THÊM GÌ CẦN KHÔNG	Cuộc sống thường nhật
màu sắc tươi sáng quá	MÀU SẮC TƯƠI SÁNG	Cuộc sống thường nhật
không có cách nào tôi thích căn hộ của tôi và tôi thích được độc lập	KHÔNG THỂ CĂN HỘ SỐNG MỘT MÌNH THÍCH	Mối quan hệ
xin lỗi tôi phải làm thêm giờ	TÔI LÀM THÊM PHẢI	Mối quan hệ
bữa tiệc của mei hôm thứ bảy thế nào	BỮA TIỆC CỦA MAI HÔM THỨ BẢY THẾ NÀO	Mối quan hệ
